"Pass","foo-early","foo-late",
0,1026.41,1048.33,
20,972.665,1181.03,
40,991.52,1193.8,
60,994.951,1155.3,
80,1064.72,1124.18,
100,1027.79,1160.26,
120,1025.11,1127.36,
140,998.655,1128.64,
160,1030.22,1094.14,
180,996.335,1056.87,
200,1032.29,1196.85,
220,997.484,1122.52,
240,1022.07,1082.51,
260,1029.3,1091.55,
280,1009.45,1105.34,
300,1014.43,1150.02,
320,1029.26,1132.23,
340,1114.72,1179.03,
360,1013.28,1106.45,
380,1033.46,1070.31,
400,1049.03,1169.37,
420,1034.85,1150.09,
440,1018.03,1140.34,
460,1026.51,1128.29,
480,993.154,1069.97,
500,1050.65,1186.09,
520,1032.62,1211.68,
540,1022.19,1052.33,
560,1019.97,1152.01,
580,1091.91,1113.69,
600,1030.12,1107.65,
620,1024.88,1121.35,
640,1026.41,1186.34,
660,1119.31,1151.8,
680,1025.55,1168.14,
700,1017.44,1084.55,
720,994.242,1167.08,
740,1039.85,1178.94,
760,1034.3,1045.83,
780,1011.21,1151.92,
800,1079.34,1145.34,
820,1023.52,1161.05,
840,1012.83,1104.69,
860,1047.36,1087.7,
880,993.093,1136.81,
900,999.396,1130.73,
920,1025.16,1162.42,
940,1019.98,1079.19,
960,1038.63,1119.76,
980,1003.67,1054.25,
1000,1017.98,1192,
1020,1043.55,1160.29,
1040,1014.31,1181.19,
1060,1018.57,1063.05,
1080,1102.96,1167.02,
1100,1005.45,1144.71,
1120,1020.98,1128.42,
1140,998.598,1094.36,
1160,1028.1,1167.36,
1180,1117.13,1162.94,
1200,1030.4,1147.36,
1220,1004.87,1041.26,
1240,1043.6,1138.89,
1260,1015.74,1135.28,
1280,1027.93,1198.8,
1300,1028.83,1046.94,
1320,1149.88,1177.55,
1340,1005.2,1072.86,
1360,1023.46,1099.86,
1380,1116.85,1136.19,
1400,995.953,1089.39,
1420,1028.43,1105.26,
1440,1027.93,1051.85,
1460,1035.24,1093.7,
1480,1031.33,1166.25,
1500,1024.47,1203.41,
1520,1019.81,1188.09,
1540,998.885,1125.64,
1560,1005.05,1206.58,
1580,1021.03,1186.06,
1600,1040.8,1073.8,
1620,1022.42,1087.59,
1640,1039.47,1135.74,
1660,1013.96,1184.87,
1680,997.012,1107.47,
1700,1020.3,1077.51,
1720,1007.12,1103.63,
1740,1035.23,1167.36,
1760,930.218,1184.24,
1780,1144.4,1184.39,
1800,993.721,1132.92,
1820,1038.24,1083.76,
1840,1100.81,1153.2,
1860,1011.41,1068.59,
1880,1000.58,1117.77,
1900,1032.76,1140.96,
1920,1015.07,1138.23,
1940,1022.38,1050.39,
1960,1024.71,1084.01,
1980,1024.71,1206.4,
2000,1038.66,1064.42,
2020,1024.1,1133.86,
2040,1032.89,1202.33,
2060,1021.3,1147.42,
2080,991.053,1053.88,
2100,1107.17,1210.7,
2120,1020.18,1149.68,
2140,1024.29,1069.83,
2160,999.808,1028.22,
2180,1030.71,1100.81,
2200,1039.13,1153.17,
2220,1030.79,1127.4,
2240,1026.83,1157.74,
2260,1019.77,1103.1,
2280,1016.71,1165.07,
2300,1092.62,1140.45,
2320,1036.25,1049.43,
2340,1112.48,1197.61,
2360,1017.55,1209.31,
2380,1003.2,1136.5,
2400,1020.28,1164.56,
2420,1114.76,1120.7,
2440,1043.23,1070.72,
2460,1000.14,1136.66,
2480,1029.73,1053.37,
2500,1037.45,1118.25,
2520,996.636,1192.59,
2540,1006.64,1082.18,
2560,989.043,1036.67,
2580,1087.55,1177,
2600,1027.28,1149.65,
2620,1031.38,1097.13,
2640,1001.33,1134.17,
2660,1011.79,1124.15,
2680,1118.44,1187.64,
2700,1025.67,1104.12,
2720,1104.37,1129.91,
2740,1036.3,1074.8,
2760,1023.26,1035.47,
2780,1023.26,1077.53,
2800,1036.32,1150.54,
2820,994.27,1135.63,
2840,1029.92,1145.15,
2860,1032.73,1142.94,
2880,1019.52,1208.64,
2900,1043.62,1158.5,
2920,1010.27,1128.17,
2940,1035.88,1160.36,
2960,1000.37,1153.36,
2980,998.608,1068.75,
3000,1104.85,1171.78,
3020,1073.62,1115.85,
3040,1102.8,1153.8,
3060,1029.71,1117.63,
3080,1099.43,1164.14,
3100,1023.81,1140.58,
3120,1019.82,1186.27,
3140,1023.39,1063,
3160,1092.12,1205.99,
3180,1006.29,1160.86,
3200,1029,1069.06,
3220,1126.87,1172.78,
3240,1013.49,1062.63,
3260,1050.76,1116.29,
3280,981.346,1164.37,
3300,1005.61,1180.81,
3320,1035.63,1131.95,
3340,1024.92,1153.96,
3360,1043.34,1077.34,
3380,1028.01,1086.49,
3400,1038.77,1072.9,
3420,1027.81,1057.56,
3440,1041.75,1124.34,
3460,1026.82,1158.32,
3480,1030.36,1038.12,
3500,1029.89,1053.77,
3520,1019.31,1172.31,
3540,1010.6,1158.75,
3560,1018.73,1079.46,
3580,1020.64,1185.35,
3600,1095.74,1132.68,
3620,1114.94,1128.94,
3640,1012.77,1153.31,
3660,1081.83,1169.6,
3680,1022.3,1061.93,
3700,1001.73,1208.01,
3720,1019.95,1146.68,
3740,1027.04,1193.54,
3760,1012.47,1201.39,
3780,989.492,1146.17,
3800,996.822,1144.75,
3820,1111.74,1155.44,
3840,989.799,1108.93,
3860,1024.24,1127.15,
3880,996.518,1084.32,
3900,1001.82,1111.56,
3920,1005.46,1054.48,
3940,1022.14,1061.79,
3960,1022.14,1065.19,
3980,1035.15,1175.81,
4000,1029.96,1159.41,
4020,1009.78,1095.59,
4040,1027.51,1102.39,
4060,1142.04,1188.72,
4080,1108.49,1157.92,
4100,1106.12,1176.17,
4120,1039.85,1089.02,
4140,1014.66,1133.31,
4160,1018.77,1029.44,
4180,1006.3,1137.69,
4200,1020.55,1131.36,
4220,1024.93,1121.32,
4240,997.384,1063.7,
4260,1019.16,1165.34,
4280,1041.55,1047.58,
4300,1012.4,1059.4,
4320,1031.73,1074.76,
4340,1003.57,1059.63,
4360,1035.89,1151.8,
4380,1026.29,1046.9,
4400,1022.37,1186.53,
4420,1034.25,1064.28,
4440,1007.76,1196.6,
4460,999.585,1055.07,
4480,1022,1093.49,
4500,1026.2,1133.26,
4520,1115.58,1143.79,
4540,1008.87,1204.36,
4560,1045.78,1185.35,
4580,1118.88,1129.18,
4600,1021.51,1152.59,
4620,1010.78,1197.71,
4640,1000.47,1089.03,
4660,982.632,1060.45,
4680,1082.57,1151.01,
4700,1023.6,1035.95,
4720,1001.99,1078.25,
4740,995.04,1140.86,
4760,1018.02,1123.42,
4780,1026.56,1153.32,
4800,978.148,1058.31,
4820,993.111,1052.44,
4840,1002.6,1044.21,
4860,1008.96,1185.76,
4880,1031.79,1091.42,
4900,1021.58,1170.25,
4920,1009.77,1073.65,
4940,1020.71,1082.75,
4960,1024.21,1064.54,
4980,1041.03,1088.94,
5000,1101.75,1164.07,
5020,993.889,1044.38,
5040,1116.24,1199.87,
5060,998.469,1084.51,
5080,1036.27,1049.94,
5100,996.762,1078.11,
5120,1102.63,1214.72,
5140,1045.27,1125.75,
5160,1015.88,1061.39,
5180,999.736,1153.92,
5200,1017.67,1153.26,
5220,1006.18,1149.61,
5240,988.694,1158.51,
5260,1109,1189.1,
5280,1046.76,1052.73,
5300,1005.03,1150.48,
5320,1026.01,1197.93,
5340,1023.24,1127.62,
5360,1031.52,1128.66,
5380,992.809,1044.89,
5400,1030.18,1174.52,
5420,1035.2,1054.96,
5440,1032.28,1156.6,
5460,1027.94,1127.33,
5480,995.718,1115.3,
5500,1041.02,1139.04,
5520,1010.13,1116.12,
5540,1022.78,1089.69,
5560,1022.12,1094.19,
5580,1018.54,1106.8,
5600,1026.82,1125.07,
5620,1090.66,1129.11,
5640,998.866,1174.22,
5660,1024.08,1101.41,
5680,1006.01,1185.36,
5700,1020.9,1127.26,
5720,1007.4,1058.67,
5740,998.198,1131.65,
5760,1010.58,1056.96,
5780,1019.05,1131.01,
5800,1098.62,1193.73,
5820,1106.41,1119.04,
5840,1026.81,1071.67,
5860,1022.42,1046.73,
5880,1014.5,1129.77,
5900,1022.63,1118.49,
5920,1014.35,1066.42,
5940,1017.55,1196.9,
5960,1018,1124.91,
5980,1022.64,1189.07,
6000,1018.82,1176.73,
6020,1013.08,1055.37,
6040,1016.92,1195.23,
6060,918.526,1164.16,
6080,997.947,1092.2,
6100,1028.27,1089.41,
6120,1104.18,1167.82,
6140,1025.81,1084.2,
6160,1020.86,1071.55,
6180,1004.92,1057.49,
6200,1005.49,1048.85,
6220,1020.69,1059.34,
6240,1002.36,1157.71,
6260,1041.12,1183.5,
6280,1009.62,1062.07,
6300,1023.17,1094.79,
6320,1014.67,1202.41,
6340,995.561,1064.86,
6360,986.53,1136.57,
6380,1033.92,1154.06,
6400,1021.55,1049.72,
6420,1021.1,1138.34,
6440,1016.67,1152.21,
6460,1026.96,1125.9,
6480,1038.16,1188.24,
6500,1071.8,1152.03,
6520,988.496,1144.44,
6540,1022.64,1132.05,
6560,1110.23,1128.05,
6580,1027.56,1154.8,
6600,1115.77,1172.03,
6620,1066.31,1163.18,
6640,1028.84,1050.56,
6660,995.044,1151.02,
6680,1029.48,1080.15,
6700,1014.06,1162.53,
6720,1120.66,1186.18,
6740,1011.53,1075.05,
6760,999.494,1177.81,
6780,1091.33,1200.29,
6800,1033.34,1068.93,
6820,1035.88,1190.31,
6840,1047.5,1136.75,
6860,1100.26,1154.23,
6880,1051.94,1065.68,
6900,1011.47,1149.86,
6920,1098.67,1150.65,
6940,1006.56,1145.69,
6960,1028.55,1144.66,
6980,1027.58,1066.31,
7000,990.126,1160.86,
7020,974.074,1077.18,
7040,1117.37,1131.83,
7060,1034.18,1180.96,
7080,1005.84,1070.79,
7100,1017.66,1125.53,
7120,1144.08,1149.19,
7140,1024.45,1193.16,
7160,1091.99,1158.87,
7180,1039.92,1074.88,
7200,1002.91,1074.28,
7220,1019.48,1165.72,
7240,1018.51,1083.44,
7260,1089.55,1196.05,
7280,1031.23,1180.8,
7300,1091.44,1160.56,
7320,994.673,1126.28,
7340,1012.89,1211.15,
7360,1029.76,1121.18,
7380,1024.72,1145.79,
7400,1018.82,1187.19,
7420,1111.58,1129.83,
7440,1017.44,1048.79,
7460,1111.44,1159.42,
7480,1040.59,1138.49,
7500,992.387,1089.52,
7520,998.65,1129.47,
7540,1039.26,1063,
7560,991.812,1086.43,
7580,1030.79,1170.64,
7600,1112.87,1182.61,
7620,1031.38,1085.48,
7640,1030.19,1190.72,
7660,1017.28,1198.59,
7680,1015.17,1171.26,
7700,999.38,1146.64,
7720,1029.07,1199.94,
7740,1038.03,1184.32,
7760,1032.64,1164.67,
7780,995.778,1171.4,
7800,1032.88,1080.48,
7820,1003.07,1048.24,
7840,1026.7,1046.99,
7860,1028.56,1075.33,
7880,997.764,1194.44,
7900,1021.55,1158.94,
7920,1098.68,1143.36,
7940,1001.5,1141.31,
7960,1021.96,1052.57,
7980,1004.44,1167.05,
8000,1101.57,1202.03,
8020,1018.74,1178.41,
8040,1082.45,1196.14,
8060,1027.8,1063,
8080,1040.97,1120.23,
8100,1034.67,1096.58,
8120,1025.53,1151.8,
8140,1025.53,1203.99,
8160,1112.55,1182.08,
8180,1010.02,1116.43,
8200,1131.48,1159.96,
8220,1017.53,1145.96,
8240,1089.87,1150.95,
8260,1085.66,1164.56,
8280,1045.11,1085.99,
8300,1025.12,1199.39,
8320,1016.59,1118.93,
8340,1016.24,1252.84,
8360,1028.42,1091.55,
8380,1025.5,1157.94,
8400,1023.99,1066.21,
8420,1001.24,1165.04,
8440,1026.51,1049.78,
8460,1132.65,1142.3,
8480,1013.42,1048.2,
8500,1016.53,1203.45,
8520,1026.44,1143.37,
8540,1004.45,1054.55,
8560,1103.85,1187.68,
8580,1033.55,1042.4,
8600,991.59,1132.22,
8620,1019.41,1165.52,
8640,1006.79,1151.88,
8660,1100.09,1146.41,
8680,1100.88,1139.04,
8700,1023.35,1135.88,
8720,999.115,1056.42,
8740,1038.24,1057.73,
8760,1019.62,1078.34,
8780,1006.74,1061.05,
8800,1028.08,1074.36,
8820,997.516,1052.45,
8840,1106.47,1160.56,
8860,1028.58,1075.76,
8880,1026.11,1175.57,
8900,1029.77,1157,
8920,1025.09,1125.66,
8940,1024.14,1087.75,
8960,1018.61,1183.32,
8980,996.012,1198.37,
9000,1043.46,1167.18,
9020,1034.92,1130.96,
9040,998.028,1125.22,
9060,1002.24,1065.13,
9080,1021.5,1065.59,
9100,1002.93,1203.72,
9120,1025.85,1209.6,
9140,1044.16,1128.01,
9160,1088.99,1097.62,
9180,1041.61,1141.72,
9200,1004.69,1206.68,
9220,1115.88,1188.66,
9240,1034.32,1124.48,
9260,1014.49,1159.53,
9280,1037.99,1095.49,
9300,1012.91,1164.08,
9320,1002.62,1127.38,
9340,1019.89,1046.03,
9360,1121.68,1156.09,
9380,1019.47,1161.65,
9400,1112.91,1191.65,
9420,1017.6,1158.46,
9440,1017.6,1040.07,
9460,1039.58,1137.38,
9480,1020.35,1063.26,
9500,1026.87,1091.08,
9520,1106.74,1126.69,
9540,990.923,1071.62,
9560,1105.52,1209.64,
9580,1124.45,1125.55,
9600,1006.38,1166.85,
9620,993.976,1157.32,
9640,1013.88,1200.41,
9660,1034.73,1196.68,
9680,1026.21,1089.89,
9700,1119.93,1160.42,
9720,1048.97,1126.55,
9740,1028.42,1053.72,
9760,1021.1,1209.16,
9780,994.741,1220.86,
9800,1027.88,1098.4,
9820,1026.77,1201.64,
9840,1042.22,1044.39,
9860,994.39,1035.96,
9880,1010.25,1145.13,
9900,1126.17,1135.63,
9920,1113.14,1157.71,
9940,1025.48,1088.95,
9960,1023.17,1049.45,
9980,1002.43,1100.1,
10000,1100.85,1129.5,
10020,1020.14,1032.3,
10040,1025.28,1198.03,
10060,1021.63,1087.86,
10080,1086.99,1133.01,
10100,1025.54,1174.19,
10120,1024.8,1177.96,
10140,1013.29,1157.04,
10160,1143.76,1170.58,
10180,1016.7,1080.3,
10200,1142.44,1203.74,
10220,1001.94,1133,
10240,1004.49,1061.34,
10260,998.535,1135.69,
10280,998.635,1099.14,
